📺央视频道,#genre#
河北都市,http://111.225.114.116:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
河北都市,http://111.225.114.142:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
河北都市,http://111.225.114.249:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
河北都市,http://111.225.114.32:808/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
河北都市,http://111.225.114.75:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
河南公共,http://115.48.60.100:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
河南公共,http://115.48.60.243:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
河南公共,http://115.48.60.73:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
河南公共,http://115.48.62.124:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
河南公共,http://115.48.62.249:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
河南公共,http://115.48.62.44:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
河南新农村,http://115.48.60.100:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
河南新农村,http://115.48.60.243:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
河南新农村,http://115.48.60.73:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
河南新农村,http://115.48.62.124:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
河南新农村,http://115.48.62.249:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
河南新农村,http://115.48.62.44:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
河南新闻,http://115.48.60.100:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
河南新闻,http://115.48.60.243:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
河南新闻,http://115.48.60.73:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
河南新闻,http://115.48.62.124:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
河南新闻,http://115.48.62.249:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
河南新闻,http://115.48.62.44:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
河南民生,http://115.48.60.100:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
河南民生,http://115.48.60.243:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
河南民生,http://115.48.60.73:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
河南民生,http://115.48.62.124:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
河南民生,http://115.48.62.249:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
河南民生,http://115.48.62.44:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
河南法制,http://115.48.60.100:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
河南法制,http://115.48.60.243:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
河南法制,http://115.48.60.73:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
河南法制,http://115.48.62.124:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
河南法制,http://115.48.62.249:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
河南法制,http://115.48.62.44:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
河南电视剧,http://115.48.60.100:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0
河南电视剧,http://115.48.60.243:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0
河南电视剧,http://115.48.62.124:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0
河南电视剧,http://115.48.62.249:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0
河南电视剧,http://115.48.62.44:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0
河南都市,http://115.48.60.100:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
河南都市,http://115.48.60.73:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
河南都市,http://115.48.62.124:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
河南都市,http://115.48.62.249:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
河南都市,http://115.48.62.44:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
浙江,http://60.4.9.241:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
浙江,http://60.4.9.29:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
深圳,http://60.4.9.241:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
深圳,http://60.4.9.29:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
湖北,http://60.4.9.29:9901/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0
湖南,http://60.4.9.29:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
湖南公共,http://223.159.11.143:8099/tsfile/live/1003_1.m3u8?key=txiptv&playlive=0&authid=0
湖南国际,http://222.241.154.37:9901/tsfile/live/23024_1.m3u8?key=txiptv&playlive=1&authid=0
湖南国际,http://223.159.11.143:8099/tsfile/live/1007_1.m3u8?key=txiptv&playlive=0&authid=0
湖南娱乐,http://222.241.154.37:9901/tsfile/live/23023_1.m3u8?key=txiptv&playlive=1&authid=0
湖南娱乐,http://223.159.11.143:8099/tsfile/live/1000_1.m3u8?key=txiptv&playlive=0&authid=0
湖南导视,http://116.128.242.83:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
湖南教育,http://223.159.11.143:8099/tsfile/live/1008_1.m3u8?key=txiptv&playlive=0&authid=0
湖南教育台,http://222.241.154.37:9901/tsfile/live/23027_1.m3u8?key=txiptv&playlive=1&authid=0
湖南爱晚,http://222.241.154.37:9901/tsfile/live/23022_1.m3u8?key=txiptv&playlive=1&authid=0
湖南电影,http://222.241.154.37:9901/tsfile/live/23025_1.m3u8?key=txiptv&playlive=1&authid=0
湖南电影,http://223.159.11.143:8099/tsfile/live/1001_1.m3u8?key=txiptv&playlive=0&authid=0
湖南电视剧,http://222.241.154.37:9901/tsfile/live/23026_1.m3u8?key=txiptv&playlive=1&authid=0
湖南电视剧,http://223.159.11.143:8099/tsfile/live/1004_1.m3u8?key=txiptv&playlive=0&authid=0
湖南经视,http://116.128.242.83:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
湖南经视,http://222.241.154.37:9901/tsfile/live/23020_1.m3u8?key=txiptv&playlive=1&authid=0
湖南经视,http://223.159.11.143:8099/tsfile/live/1006_1.m3u8?key=txiptv&playlive=0&authid=0
湖南都市,http://116.128.242.83:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
湖南都市,http://222.241.154.37:9901/tsfile/live/23021_1.m3u8?key=txiptv&playlive=1&authid=0
湖南都市,http://223.159.11.143:8099/tsfile/live/1002_1.m3u8?key=txiptv&playlive=0&authid=0
第一剧场,http://123.189.36.11:9901/tsfile/live/1082_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁,http://60.4.9.29:9901/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁影视剧,http://123.189.36.11:9901/tsfile/live/1024_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁生活,http://123.189.36.11:9901/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁经济,http://123.189.36.11:9901/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁都市,http://123.189.36.11:9901/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
重庆,http://123.189.36.11:9901/tsfile/live/1127_1.m3u8?key=txiptv&playlive=1&authid=0
重庆,http://60.4.9.241:9901/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0
重庆,http://60.4.9.29:9901/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江,http://60.4.9.29:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0















大杂烩,#genre#

内蒙古卫视HD,https://epg.pw/stream/4771a189ad19420bb986b757be6eebee1b68d9f586e1580a742e4a63d015a966.m3u8
兵团卫视HD,https://epg.pw/stream/3c83dccdab90377f43bebac64e7457af66bafa2f34ce7a830b2f8f27632601f8.m3u8
兵团卫视HD,https://epg.pw/stream/d84efa5eb598b5211d873bf4c345d5e25800edcf2b6cea4cc78e5c909b15b625.m3u8
延边卫视HD,https://epg.pw/stream/7ededf6ffc82172fcfba5a1b23ef8135d700f04a86f06981e289cff698cc1870.m3u8
兵团卫视HD,http://mobilelive-timeshift.ysp.cctv.cn/timeshift/ysp/2022606701/timeshift.m3u8?delay=0&cdn=5202
山西卫视HD,http://80ec27bff7f9ae80b961481da488e302.livehwc3.cn/liveflash.sxrtv.com/live/sxwshd.m3u8?sub_m3u8=true&edge_slice=true&user_session_id=d04ce01474da4193c8863ea281ec4759
内蒙古卫视HD,https://livestream-bt.nmtv.cn/nmtv/2314general.m3u8?txSecret=dc348a27bd36fe1bd63562af5e7269ea&txTime=771EF880
海南卫视HD,https://livelyws.chinamcache.com/lyws/newzb01.m3u8?auth_key=1706667432-0-0-efcd19318c6ec43089f60ae37ed96646
河北卫视HD,http://tv.pull.hebtv.com/jishi/weishipindao.m3u8?t=2510710360&k=f1b16a3a3866dafecb94ec2bb4160e58


武汉电信,#genre#
CCTV1,http://58.48.37.158:1111/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
CCTV2,http://58.48.37.158:1111/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
CCTV3,http://58.48.37.158:1111/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
CCTV4,http://58.48.37.158:1111/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
CCTV5,http://58.48.37.158:1111/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
CCTV5+,http://58.48.37.158:1111/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
CCTV6,http://58.48.37.158:1111/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
CCTV7,http://58.48.37.158:1111/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
CCTV8,http://58.48.37.158:1111/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
CCTV9,http://58.48.37.158:1111/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
CCTV10,http://58.48.37.158:1111/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
CCTV11,http://58.48.37.158:1111/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
CCTV12,http://58.48.37.158:1111/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
CCTV13,http://58.48.37.158:1111/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
CCTV14,http://58.48.37.158:1111/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
CCTV15,http://58.48.37.158:1111/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
CCTV17,http://58.48.37.158:1111/tsfile/live/0017_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信


东南卫视,http://58.48.37.158:1111/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
东方卫视,http://58.48.37.158:1111/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
吉林卫视,http://58.48.37.158:1111/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
四川卫视,http://58.48.37.158:1111/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
安徽卫视,http://58.48.37.158:1111/tsfile/live/0130_2.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
广东卫视,http://58.48.37.158:1111/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
广西卫视,http://58.48.37.158:1111/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
河北卫视,http://58.48.37.158:1111/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
北京卫视,http://58.48.37.158:1111/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
深圳卫视,http://58.48.37.158:1111/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
江苏卫视,http://58.48.37.158:1111/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
山东卫视,http://58.48.37.158:1111/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
天津卫视,http://58.48.37.158:1111/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
东南卫视,http://58.48.37.158:1111/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
江西卫视,http://58.48.37.158:1111/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
河南卫视,http://58.48.37.158:1111/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
浙江卫视,http://58.48.37.158:1111/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
海南卫视,http://58.48.37.158:1111/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
湖北卫视,http://58.48.37.158:1111/tsfile/live/0018_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
湖南卫视,http://58.48.37.158:1111/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
贵州卫视,http://58.48.37.158:1111/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
辽宁卫视,http://58.48.37.158:1111/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
重庆卫视,http://58.48.37.158:1111/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信
黑龙江卫视,http://58.48.37.158:1111/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0?$武汉电信


常州移动,#genre#
2,http://223.112.219.174:9901/tsfile/live/0002_1.m3u8
7,http://223.112.219.174:9901/tsfile/live/0007_1.m3u8
12,http://223.112.219.174:9901/tsfile/live/0012_1.m3u8
13,http://223.112.219.174:9901/tsfile/live/0013_1.m3u8
14,http://223.112.219.174:9901/tsfile/live/0014_1.m3u8
107,http://223.112.219.174:9901/tsfile/live/0107_1.m3u8
122,http://223.112.219.174:9901/tsfile/live/0122_1.m3u8
124,http://223.112.219.174:9901/tsfile/live/0124_1.m3u8
128,http://223.112.219.174:9901/tsfile/live/0128_1.m3u8
1,http://223.112.219.174:9901/tsfile/live/1001_1.m3u8
4,http://223.112.219.174:9901/tsfile/live/1004_1.m3u8
5,http://223.112.219.174:9901/tsfile/live/1005_1.m3u8
6,http://223.112.219.174:9901/tsfile/live/1006_1.m3u8
10,http://223.112.219.174:9901/tsfile/live/1010_1.m3u8




单独测试,#genre#


  广州综合,http://php.jdshipin.com:8880/gztv.php?id=zhonghe
        广州新闻,http://php.jdshipin.com:8880/gztv.php?id=xinwen
        广州影视,http://php.jdshipin.com:8880/gztv.php?id=yingshi
        广州法治,http://php.jdshipin.com:8880/gztv.php?id=fazhi
        广州南国都市,http://php.jdshipin.com:8880/gztv.php?id=shenghuo
广州南国都市,http://tencentplaygzrb.gztv.com/sec/nanguodushi.m3u8
        广州法治,http://tencentplaygzrb.gztv.com/sec/fazhi.m3u8
番禺电视台,http://video.epaper.pybtv.cn:8080/live/rtmp_live_demo.flv
        东莞新闻综合,http://php.jdshipin.com:8880/0769.php?id=xwzh
        东莞生活资讯,http://php.jdshipin.com:8880/0769.php?id=shzx
        佛山综合,http://php.jdshipin.com:8880/fstv.php?id=fszh
        佛山影视,http://php.jdshipin.com:8880/fstv.php?id=fsys
        佛山公共,http://php.jdshipin.com:8880/fstv.php?id=fsgg
        佛山南海,http://php.jdshipin.com:8880/fstv.php?id=fsnh
        佛山顺德,http://php.jdshipin.com:8880/fstv.php?id=fssd
        东莞新闻综合,http://php.jdshipin.com:8880/PLTV/chudian.php?id=dgxw
        东莞生活资讯,http://php.jdshipin.com:8880/PLTV/chudian.php?id=dggg







崇左电信,#genre#
0,http://219.159.147.195:9901/tsfile/live/1000_1.m3u8
1,http://219.159.147.195:9901/tsfile/live/1001_1.m3u8
2,http://219.159.147.195:9901/tsfile/live/1002_1.m3u8
3,http://219.159.147.195:9901/tsfile/live/1003_1.m3u8
CCTV3,http://219.159.147.195:9901/tsfile/live/1004_1.m3u8
CCTV4,http://219.159.147.195:9901/tsfile/live/1005_1.m3u8
CCTV5,http://219.159.147.195:9901/tsfile/live/1006_1.m3u8
CCTV5+,http://219.159.147.195:9901/tsfile/live/1007_1.m3u8
CCTV6,http://219.159.147.195:9901/tsfile/live/1008_1.m3u8
CCTV7,http://219.159.147.195:9901/tsfile/live/1009_1.m3u8
CCTV8,http://219.159.147.195:9901/tsfile/live/1010_1.m3u8
CCTV9,http://219.159.147.195:9901/tsfile/live/1011_1.m3u8
12,http://219.159.147.195:9901/tsfile/live/1012_1.m3u8
13,http://219.159.147.195:9901/tsfile/live/1013_1.m3u8
CCTV12,http://219.159.147.195:9901/tsfile/live/1014_1.m3u8
CCTV13,http://219.159.147.195:9901/tsfile/live/1015_1.m3u8
江苏卫视,http://219.159.147.195:9901/tsfile/live/1016_1.m3u8
辽宁卫视,http://219.159.147.195:9901/tsfile/live/1017_1.m3u8
广东卫视,http://219.159.147.195:9901/tsfile/live/1018_1.m3u8
CCTV2,http://219.159.147.195:9901/tsfile/live/1019_1.m3u8
CCTV15,http://219.159.147.195:9901/tsfile/live/1021_1.m3u8
CCTV17,http://219.159.147.195:9901/tsfile/live/1022_1.m3u8
东方卫视,http://219.159.147.195:9901/tsfile/live/1023_1.m3u8
北京卫视,http://219.159.147.195:9901/tsfile/live/1024_1.m3u8
浙江卫视,http://219.159.147.195:9901/tsfile/live/1025_1.m3u8
湖南卫视,http://219.159.147.195:9901/tsfile/live/1026_1.m3u8
安徽卫视,http://219.159.147.195:9901/tsfile/live/1027_1.m3u8
江西卫视,http://219.159.147.195:9901/tsfile/live/1028_1.m3u8
CCTV1,http://219.159.147.195:9901/tsfile/live/1029_1.m3u8
深圳卫视,http://219.159.147.195:9901/tsfile/live/1030_1.m3u8
湖北卫视,http://219.159.147.195:9901/tsfile/live/1031_1.m3u8
金鹰卡通,http://219.159.147.195:9901/tsfile/live/1032_1.m3u8
四川卫视,http://219.159.147.195:9901/tsfile/live/1033_1.m3u8
河南卫视,http://219.159.147.195:9901/tsfile/live/1034_1.m3u8
河北卫视,http://219.159.147.195:9901/tsfile/live/1035_1.m3u8
重庆卫视,http://219.159.147.195:9901/tsfile/live/1036_1.m3u8
天津卫视,http://219.159.147.195:9901/tsfile/live/1037_1.m3u8






已剔除的,#genre#
东方卫视,http://219.159.147.195:9901/tsfile/live/1023_1.m3u8?$崇左电信
北京卫视,http://219.159.147.195:9901/tsfile/live/1024_1.m3u8?$崇左电信
浙江卫视,http://219.159.147.195:9901/tsfile/live/1025_1.m3u8?$崇左电信
湖南卫视,http://219.159.147.195:9901/tsfile/live/1026_1.m3u8?$崇左电信
安徽卫视,http://219.159.147.195:9901/tsfile/live/1027_1.m3u8?$崇左电信
江西卫视,http://219.159.147.195:9901/tsfile/live/1028_1.m3u8?$崇左电信
江苏卫视,http://219.159.147.195:9901/tsfile/live/1016_1.m3u8?$崇左电信
辽宁卫视,http://219.159.147.195:9901/tsfile/live/1017_1.m3u8?$崇左电信
广东卫视,http://219.159.147.195:9901/tsfile/live/1018_1.m3u8?$崇左电信
深圳卫视,http://219.159.147.195:9901/tsfile/live/1030_1.m3u8?$崇左电信
湖北卫视,http://219.159.147.195:9901/tsfile/live/1031_1.m3u8?$崇左电信
四川卫视,http://219.159.147.195:9901/tsfile/live/1033_1.m3u8?$崇左电信
河南卫视,http://219.159.147.195:9901/tsfile/live/1034_1.m3u8?$崇左电信
河北卫视,http://219.159.147.195:9901/tsfile/live/1035_1.m3u8?$崇左电信
重庆卫视,http://219.159.147.195:9901/tsfile/live/1036_1.m3u8?$崇左电信
天津卫视,http://219.159.147.195:9901/tsfile/live/1037_1.m3u8?$崇左电信
广西卫视,http://219.159.147.195:9901/tsfile/live/1002_1.m3u8?$崇左电信

CCTV1,http://219.159.147.195:9901/tsfile/live/1029_1.m3u8?$崇左电信
CCTV1,http://219.159.147.195:9901/tsfile/live/1003_1.m3u8?$崇左电信
CCTV3,http://219.159.147.195:9901/tsfile/live/1004_1.m3u8?$崇左电信
CCTV4,http://219.159.147.195:9901/tsfile/live/1005_1.m3u8?$崇左电信
CCTV5,http://219.159.147.195:9901/tsfile/live/1006_1.m3u8?$崇左电信
CCTV5+,http://219.159.147.195:9901/tsfile/live/1007_1.m3u8?$崇左电信
CCTV6,http://219.159.147.195:9901/tsfile/live/1008_1.m3u8?$崇左电信
CCTV7,http://219.159.147.195:9901/tsfile/live/1009_1.m3u8?$崇左电信
CCTV8,http://219.159.147.195:9901/tsfile/live/1010_1.m3u8?$崇左电信
CCTV9,http://219.159.147.195:9901/tsfile/live/1011_1.m3u8?$崇左电信
CCTV12,http://219.159.147.195:9901/tsfile/live/1014_1.m3u8?$崇左电信
CCTV13,http://219.159.147.195:9901/tsfile/live/1015_1.m3u8?$崇左电信
CCTV14,http://219.159.147.195:9901/tsfile/live/1020_1.m3u8?$崇左电信

CCTV2,http://219.159.147.195:9901/tsfile/live/1019_1.m3u8?$崇左电信
CCTV15,http://219.159.147.195:9901/tsfile/live/1021_1.m3u8?$崇左电信
CCTV17,http://219.159.147.195:9901/tsfile/live/1022_1.m3u8?$崇左电信



G17央视频道,#genre#

CCTV2,http://liveop.cctv.cn/hls/CCTV28bee868714f04ea2af79947bb9b46fc3H/playlist.m3u8?$liveop



G804,#genre#
CCTV2,http://hlsbkmgsplive.miguvideo.com/wd_r2/cctv/cctv2hd/3000/index.m3u8?&encrypt=
CCTV2,http://hlsbkmgsplive.miguvideo.com/migu/kailu/cctv2hd265/55/20200407/index.m3u8?&encrypt=
CCTV2,http://59.44.102.18:8888/newlive/live/hls/3/live.m3u8
CCTV2,http://metatvpro.xyz:25461/W1045/4329/394
CCTV3,http://hlsbkmgsplive.miguvideo.com/wd_r2/ocn/cctv3hd/3000/index.m3u8?&encrypt=
CCTV3,http://hlsbkmgsplive.miguvideo.com/wd_r2/2018/ocn/cctv3hd/2000/index.m3u8?&encrypt=
CCTV3,http://59.44.102.18:8888/newlive/live/hls/4/live.m3u8
CCTV4,http://59.44.102.18:8888/newlive/live/hls/5/live.m3u8
CCTV4,https://turkmedya-live.ercdn.net/tv4/tv4_720p.m3u8
CCTV4,http://hlsbkmgsplive.miguvideo.com/migu/kailu/20200324/cctv4meihd/51/index.m3u8?&encrypt=
CCTV4,http://metatvpro.xyz:25461/W1045/4329/396
CCTV4,http://metatvpro.xyz:25461/W1045/4329/64
CCTV5,http://182.117.136.42:9901/tsfile/live/0005_1.m3u8
CCTV5,http://124.165.251.82:9999/tsfile/live/0019_1.m3u8
CCTV5,http://218.3.138.25:1111/tsfile/live/1004_1.m3u8
CCTV5,http://www.furymax.top:85/rtp/239.254.96.234:9484
CCTV5,http://59.44.102.18:8888/newlive/live/hls/6/live.m3u8
CCTV6,http://59.44.102.18:8888/newlive/live/hls/8/live.m3u8
CCTV6,http://metatvpro.xyz:25461/W1045/4329/399
CCTV7,http://hlsbkmgsplive.miguvideo.com/migu/kailu/20200324/cctv7hd/57/index.m3u8?&encrypt=
CCTV7,http://59.44.102.18:8888/newlive/live/hls/9/live.m3u8
CCTV8,http://hlsbkmgsplive.miguvideo.com/migu/kailu/cctv8hd265/55/20200407/index.m3u8?&encrypt=
CCTV9,http://59.44.102.18:8888/newlive/live/hls/11/live.m3u8
CCTV9,http://metatvpro.xyz:25461/W1045/4329/402
CCTV10,http://58.48.37.158:1111/tsfile/live/0010_1.m3u8
CCTV10,http://59.44.102.18:8888/newlive/live/hls/12/live.m3u8
CCTV12,http://hlsbkmgsplive.miguvideo.com/migu/kailu/20200324/cctv12hd/57/index.m3u8?&encrypt=
CCTV12,http://metatvpro.xyz:25461/W1045/4329/405
CCTV13,http://218.3.138.25:1111/tsfile/live/1012_1.m3u8
CCTV13,http://59.44.102.18:8888/newlive/live/hls/15/live.m3u8
CCTV14,http://hlsbkmgsplive.miguvideo.com/wd_r2/ocn/cctv14hd/3000/index.m3u8?&encrypt=
CCTV14,http://59.44.102.18:8888/newlive/live/hls/16/live.m3u8
CCTV15,http://metatvpro.xyz:25461/W1045/4329/408
CCTV15,http://59.44.102.18:8888/newlive/live/hls/17/live.m3u8
CCTV15,http://hlsbkmgsplive.miguvideo.com/migu/kailu/20200324/cctv15hd/57/index.m3u8?&encrypt=
CCTV16,http://59.44.102.18:8888/newlive/live/hls/18/live.m3u8
CCTV16,http://gmxw.7766.org:808/hls/169/index.m3u8
CCTV17,http://59.44.102.18:8888/newlive/live/hls/19/live.m3u8
CCTV17,http://hlsbkmgsplive.miguvideo.com/migu/kailu/20200324/cctv17hd/57/index.m3u8?&encrypt=
CCTV17,http://hlsbkmgsplive.miguvideo.com/migu/kailu/20200324/cctv17hd/51/index.m3u8?&encrypt=
CCTV5+,http://59.44.102.18:8888/newlive/live/hls/7/live.m3u8
湖南卫视,http://121.24.98.185:8090/hls/56/index.m3u8
湖南卫视,http://218.3.138.25:1111/tsfile/live/1018_1.m3u8
湖南卫视,http://59.44.102.18:8888/newlive/live/hls/24/live.m3u8
东方卫视,http://120.224.178.16:9901/tsfile/live/0122_1.m3u8
东方卫视,http://36.32.174.67:60080/newlive/live/hls/24/live.m3u8
东方卫视,http://59.44.102.18:8888/newlive/live/hls/21/live.m3u8
东方卫视,http://metatvpro.xyz:25461/W1045/4329/428
北京卫视,http://120.224.178.16:9901/tsfile/live/0126_1.m3u8
北京卫视,http://36.32.174.67:60080/newlive/live/hls/25/live.m3u8
北京卫视,http://61.138.128.226:19901/tsfile/live/0122_1.m3u8
北京卫视,http://59.44.102.18:8888/newlive/live/hls/20/live.m3u8
北京卫视,http://metatvpro.xyz:25461/W1045/4329/410
江苏卫视,http://61.136.67.238:50085/tsfile/live/0127_1.m3u8
江苏卫视,http://59.44.102.18:8888/newlive/live/hls/22/live.m3u8
江苏卫视,http://metatvpro.xyz:25461/W1045/4329/413
安徽卫视,http://36.32.174.67:60080/newlive/live/hls/19/live.m3u8
安徽卫视,http://59.44.102.18:8888/newlive/live/hls/32/live.m3u8
重庆卫视,http://59.44.102.18:8888/newlive/live/hls/31/live.m3u8
重庆卫视,http://metatvpro.xyz:25461/W1045/4329/426
四川卫视,http://59.44.102.18:8888/newlive/live/hls/27/live.m3u8
